image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
53,1,7.104651162790699,0.011627906976744106,0.03488372093023252,0.03488372093023252,0.03488372093023252,0.11627906976744187,0.11627906976744187,0.1511627906976745,0.23255813953488383,0.09302325581395346,0.17441860465116288
106,1,8.6,0.0,0.0,0.0,0.0,0.018181818181818105,0.04545454545454541,0.11818181818181812,0.2545454545454546,0.26363636363636367,0.30000000000000004
227,0,2.910828025477706,0.2292993630573249,0.2547770700636943,0.21019108280254778,0.12738853503184716,0.09554140127388534,0.05095541401273882,0.019108280254777007,0.006369426751592302,0.0,0.006369426751592302
594,0,3.059880239520957,0.29341317365269465,0.16766467065868262,0.22754491017964076,0.10179640718562873,0.08383233532934131,0.029940119760479007,0.04191616766467061,0.03592814371257481,0.017964071856287404,0.0
845,1,7.819512195121953,0.0,0.009756097560975601,0.0048780487804878005,0.029268292682926807,0.039024390243902404,0.14146341463414633,0.17073170731707313,0.20487804878048785,0.20975609756097566,0.19024390243902445
922,0,3.7524271844660184,0.09708737864077674,0.1601941747572816,0.17961165048543698,0.2427184466019418,0.18446601941747579,0.09223300970873784,0.019417475728155307,0.009708737864077603,0.009708737864077603,0.004854368932038802
1554,0,3.6717948717948716,0.08205128205128202,0.14358974358974355,0.2615384615384616,0.24102564102564109,0.14871794871794874,0.06153846153846152,0.05128205128205121,0.010256410256410203,0.0,0.0
1653,0,3.5478723404255303,0.08510638297872342,0.19680851063829782,0.22340425531914893,0.23404255319148934,0.16489361702127653,0.06382978723404252,0.015957446808510602,0.0053191489361702005,0.0053191489361702005,0.0053191489361702005
1681,0,3.5024390243902443,0.10243902439024391,0.17073170731707313,0.26829268292682934,0.23902439024390243,0.12195121951219512,0.058536585365853606,0.0048780487804878005,0.014634146341463402,0.009756097560975601,0.009756097560975601
1695,0,3.9264705882352935,0.1421568627450981,0.15196078431372548,0.21568627450980402,0.13725490196078438,0.09313725490196076,0.12745098039215688,0.06372549019607844,0.024509803921568613,0.029411764705882318,0.014705882352941109
2204,0,3.73170731707317,0.09349593495934953,0.15040650406504066,0.21951219512195128,0.23577235772357727,0.16260162601626016,0.08536585365853652,0.032520325203252015,0.008130081300813004,0.004065040650406502,0.008130081300813004
2216,1,6.302521008403361,0.008403361344537803,0.02100840336134451,0.06722689075630253,0.08403361344537813,0.15966386554621845,0.18487394957983194,0.18067226890756305,0.14285714285714285,0.11344537815126055,0.03781512605042012
2217,0,3.742616033755275,0.08860759493670885,0.13924050632911394,0.2236286919831224,0.2447257383966245,0.17721518987341778,0.06751054852320673,0.03797468354430381,0.02109704641350211,0.0,0.0
2329,1,7.111587982832619,0.0,0.0,0.042918454935622304,0.042918454935622304,0.08154506437768241,0.16309012875536483,0.23175965665236054,0.23175965665236054,0.11158798283261802,0.09442060085836912
2337,0,3.928571428571429,0.06250000000000003,0.11160714285714284,0.2544642857142858,0.2589285714285715,0.15178571428571425,0.09375000000000003,0.02678571428571421,0.031250000000000014,0.004464285714285702,0.004464285714285702
2350,0,3.774193548387097,0.05069124423963132,0.14285714285714285,0.2626728110599079,0.2442396313364056,0.17511520737327188,0.08755760368663594,0.02304147465437781,0.013824884792626706,0.0,0.0
2795,0,3.9307359307359304,0.11255411255411259,0.16883116883116894,0.1428571428571429,0.18181818181818193,0.19047619047619055,0.1168831168831169,0.051948051948051945,0.01298701298701291,0.01298701298701291,0.008658008658008608
2851,0,3.261061946902653,0.18141592920353983,0.18141592920353983,0.23893805309734514,0.16814159292035402,0.11946902654867253,0.07079646017699111,0.026548672566371608,0.004424778761061901,0.004424778761061901,0.004424778761061901
2856,1,7.337448559670782,0.0,0.0,0.008230452674897101,0.028806584362139905,0.09053497942386832,0.19341563786008234,0.24279835390946503,0.15637860082304522,0.16460905349794241,0.11522633744855962
2871,0,3.5921052631578942,0.08333333333333331,0.23245614035087722,0.14912280701754382,0.26754385964912286,0.16666666666666663,0.052631578947368404,0.030701754385964904,0.004385964912280701,0.004385964912280701,0.008771929824561401
3035,0,3.884210526315788,0.08070175438596493,0.15087719298245617,0.21052631578947367,0.20350877192982456,0.19649122807017547,0.09122807017543863,0.03508771929824561,0.014035087719298206,0.007017543859649103,0.010526315789473604
3118,0,3.877697841726618,0.061151079136690635,0.16906474820143888,0.20863309352517992,0.223021582733813,0.1726618705035972,0.11510791366906477,0.02158273381294961,0.01438848920863301,0.003597122302158202,0.010791366906474805
3315,0,3.212025316455695,0.18354430379746833,0.19303797468354436,0.22151898734177217,0.18987341772151906,0.12341772151898733,0.047468354430379715,0.022151898734177205,0.012658227848101203,0.003164556962025301,0.003164556962025301
3382,0,3.097484276729558,0.17610062893081763,0.21383647798742145,0.23899371069182396,0.21069182389937105,0.08805031446540881,0.04088050314465401,0.012578616352201203,0.012578616352201203,0.0031446540880503008,0.0031446540880503008
3739,0,3.9811320754716983,0.08679245283018865,0.09056603773584905,0.22641509433962273,0.26792452830188696,0.1773584905660378,0.06792452830188674,0.037735849056603724,0.01886792452830181,0.011320754716981107,0.015094339622641508
3911,1,5.162601626016261,0.008130081300813004,0.05284552845528452,0.09349593495934955,0.21138211382113828,0.2601626016260164,0.14227642276422767,0.14227642276422767,0.05284552845528452,0.016260162601626008,0.02032520325203251
3914,0,3.766129032258064,0.032258064516129004,0.18548387096774194,0.20967741935483872,0.26209677419354843,0.20564516129032262,0.08064516129032251,0.020161290322580603,0.004032258064516101,0.0,0.0
4296,1,7.196850393700788,0.003937007874015702,0.007874015748031404,0.031496062992125914,0.02755905511811021,0.11417322834645674,0.16535433070866146,0.19291338582677164,0.19685039370078747,0.11417322834645674,0.14566929133858267
