image,label
5517232825.jpg,0.6707173913040001
8625160006.jpg,0.431061320755
6228278450.jpg,0.626239130435
3689126503.jpg,0.7441743119269999
6316913705.jpg,0.500105932203
5563391138.jpg,0.468669724771
3766742048.jpg,0.29128571428600003
8555190491.jpg,0.7093918918919999
5442770752.jpg,0.504243119266
8632135169.jpg,0.473455882353
11141708043.jpg,0.669228971963
10408474376.jpg,0.8148949579829999
9109755543.jpg,0.283151260504
9286580231.jpg,0.6470434782610001
8437525605.jpg,0.597523364486
9638117839.jpg,0.591880530973
9333668178.jpg,0.741351351351
7574036406.jpg,0.45026442307700004
6882017804.jpg,0.46964285714299997
10581525775.jpg,0.633766891892
3358149726.jpg,0.507152173913
6656239161.jpg,0.435857142857
4323755897.jpg,0.614256756757
6491835829.jpg,0.791857798165
2053452455.jpg,0.620647321429
6028637115.jpg,0.404428571429
6298978484.jpg,0.598096330275
8163644568.jpg,0.188172268908
7909059554.jpg,0.615466101695
6966797840.jpg,0.393971962617
8644363471.jpg,0.753097826087
8010819148.jpg,0.6729729729730001
5588363134.jpg,0.643482142857
362290262.jpg,0.7242567567570001
6827830343.jpg,0.333125
8107402006.jpg,0.686923076923
8230396549.jpg,0.51475
5363442288.jpg,0.738221153846
5903878980.jpg,0.6769392523359999
5447858710.jpg,0.6477608695649999
4845803922.jpg,0.36475
8891882667.jpg,0.767572115385
6419047435.jpg,0.6780097087379999
31286602.jpg,0.807962184874
6855935825.jpg,0.7420127118640001
290161904.jpg,0.6892499999999999
4281546585.jpg,0.640129310345
8560249138.jpg,0.5616313559320001
6602696603.jpg,0.513761061947
6897314758.jpg,0.7350917431189999
6875112664.jpg,0.627073170732
3383593963.jpg,0.539013157895
1511406857.jpg,0.749679487179
6119560603.jpg,0.817065217391
8088105369.jpg,0.6839955357140001
8040007574.jpg,0.789587155963
2848340403.jpg,0.507079831933
7365681654.jpg,0.32852173913
8079522861.jpg,0.590527522936
4512110934.jpg,0.305183486239
5394548782.jpg,0.46890625
5190438831.jpg,0.599978991597
8899231880.jpg,0.41038990825699995
8236758432.jpg,0.7098749999999999
450338979.jpg,0.0727876106195
16523804.jpg,0.421806722689
2725001053.jpg,0.299513888889
2696730288.jpg,0.6781756756759999
3489731995.jpg,0.660043103448
7058304697.jpg,0.710909090909
6112454258.jpg,0.588960176991
3000370105.jpg,0.6225625
6232031392.jpg,0.718241525424
7636475996.jpg,0.231766055046
11499073263.jpg,0.3021875
7038478039.jpg,0.533004587156
10933722123.jpg,0.536890756303
7391300046.jpg,0.652205882353
6710865793.jpg,0.638325892857
1990510796.jpg,0.644179389313
47095522.jpg,0.6741949152540001
5230942989.jpg,0.598648648649
2418067534.jpg,0.321281512605
5979005595.jpg,0.787534246575
5205048751.jpg,0.636282608696
5849166675.jpg,0.417102803738
5016420324.jpg,0.6582142857140001
3471704982.jpg,0.6555625
5737344773.jpg,0.686638655462
11111585533.jpg,0.8384957627119999
6053711143.jpg,0.5391891891889999
582148952.jpg,0.698727678571
3304434529.jpg,0.70609375
5936518143.jpg,0.653938053097
1332211559.jpg,0.22610619468999998
8669765013.jpg,0.598958333333
6812883252.jpg,0.689081632653
9677256773.jpg,0.306415929204
6791461596.jpg,0.602058823529
7052971473.jpg,0.7200892857140001
3305619554.jpg,0.7108715596330001
7904631250.jpg,0.768012820513
6088929536.jpg,0.781732283465
7280808920.jpg,0.7504025423730001
8444344132.jpg,0.48924999999999996
6865774865.jpg,0.6651874999999999
3994759840.jpg,0.49859913793099997
8516080909.jpg,0.676292372881
4423499380.jpg,0.594491525424
5272496469.jpg,0.34949115044199996
5137971670.jpg,0.327086956522
324339500.jpg,0.409858870968
8553006135.jpg,0.65875
5365003071.jpg,0.6720625
3815098207.jpg,0.747297297297
6257507740.jpg,0.611681034483
4286953087.jpg,0.353983050847
6163642388.jpg,0.730661764706
4739066142.jpg,0.7531874999999999
